species_ref,species,order,family,genus,RefID,global_fst,mass_g,range_area_km2,mean_HR_km2,area_km2,log_mass,log_range,log_HR,log_area
Lynx_rufus_R915,Lynx_rufus,Carnivora,Felidae,Lynx,R915,0.1012,6374.47,9879513.02460523,19.8803782696177,10394522.7819607,3.80444408155399,6.99473553811607,1.29842464358467,7.01680455543578
Lynx_rufus_R916,Lynx_rufus,Carnivora,Felidae,Lynx,R916,0.02205,6374.47,9879513.02460523,19.8803782696177,168693.387261098,3.80444408155399,6.99473553811607,1.29842464358467,5.22709805868691
Marmota_flaviventris_R1018,Marmota_flaviventris,Rodentia,Sciuridae,Marmota,R1018,0.13,3709.73,1718256.71926298,0.0378285714285714,159109.649982113,3.56934230212794,6.23508805089807,-1.42218005924659,5.20169652035613
Martes_americana_R964,Martes_americana,Carnivora,Mustelidae,Martes,R964,0.057648,873.69,7637867.1692556,4.36217391304348,11660211.0701796,2.94135736493269,6.88297210125373,0.639702976228805,7.06670641198257
Martes_americana_R981,Martes_americana,Carnivora,Mustelidae,Martes,R981,0.245365,873.69,7637867.1692556,4.36217391304348,6760157.05357206,2.94135736493269,6.88297210125373,0.639702976228805,6.82995678569125
Microtus_californicus_R1007,Microtus_californicus,Rodentia,Cricetidae,Microtus,R1007,0.2234,57.42,287643.443496599,0.001513,76221.2439575991,1.75906318816049,5.4588544792282,-2.82016107197681,4.88207603233319
Neotamias_ruficaudus_R1025,Neotamias_ruficaudus,Rodentia,Sciuridae,Neotamias,R1025,0.0810526315789474,60.06,147850.628398088,0.0146239251788254,72050.9433184946,1.77858532786296,5.1698231747143,-1.83493604360877,4.85763967113662
Ochotona_princeps_R993,Ochotona_princeps,Lagomorpha,Ochotonidae,Ochotona,R993,0.21934,157.63,894668.89741321,0.00127448862174355,1434.20983879907,2.19763887555557,5.95166233963836,-2.89466403742975,3.15661269747227
Odocoileus_virginianus_R822,Odocoileus_virginianus,Artiodactyla,Cervidae,Odocoileus,R822,0.006,75901.25,14410637.3957417,1.38546163313927,1048733.7643261,4.880248928249,7.15868319048306,0.141594503595975,6.02066525048213
Odocoileus_virginianus_R835,Odocoileus_virginianus,Artiodactyla,Cervidae,Odocoileus,R835,0.0345,75901.25,14410637.3957417,1.38546163313927,522253.737986471,4.880248928249,7.15868319048306,0.141594503595975,5.71788155708909
Ondatra_zibethicus_R866,Ondatra_zibethicus,Rodentia,Cricetidae,Ondatra,R866,0.184036363636364,991.31,14688570.9141248,0.0110010810810811,11328640.6087294,2.99620948721627,7.1669795443062,-1.95856463443469,7.05417779940024
Oreamnos_americanus_R740,Oreamnos_americanus,Artiodactyla,Bovidae,Oreamnos,R740,0.18629375,72105.4,786933.829091928,39.5,4725770.75899294,4.8579677904113,5.89593821537249,1.59659709562646,6.67447265074555
Ovis_canadensis_R747,Ovis_canadensis,Artiodactyla,Bovidae,Ovis,R747,0.164355555555556,74644.87,532974.900813496,19.5574545454545,63031.2712746047,4.87299996601619,5.72670675744147,1.29131232955177,4.79955606647796
Ovis_canadensis_R750,Ovis_canadensis,Artiodactyla,Bovidae,Ovis,R750,0.264,74644.87,532974.900813496,19.5574545454545,1837485.4746877,4.87299996601619,5.72670675744147,1.29131232955177,6.26422391467438
Ovis_dalli_R753,Ovis_dalli,Artiodactyla,Bovidae,Ovis,R753,0.159645833333333,70194.13,816225.070517357,22.37825,2537227.55385827,4.84630079567398,5.91180993008456,1.34982612128708,6.404359419115
Panthera_onca_R921,Panthera_onca,Carnivora,Felidae,Panthera,R921,0.045,83943.09,9026172.29858895,156.617313868613,33531390.5432199,4.92398495183341,6.95550361941371,2.19483977114439,7.52545156394851
Panthera_onca_R925,Panthera_onca,Carnivora,Felidae,Panthera,R925,0.108593333333333,83943.09,9026172.29858895,156.617313868613,26001315.1269253,4.92398495183341,6.95550361941371,2.19483977114439,7.41499531481398
Pekania_pennanti_R980,Pekania_pennanti,Carnivora,Mustelidae,Pekania,R980,0.136376923076923,3750,3711380.82031734,28.67744,5743415.24845298,3.57403126772772,6.56953551906907,1.45754037978877,6.75917021687185
Peromyscus_leucopus_R869,Peromyscus_leucopus,Rodentia,Cricetidae,Peromyscus,R869,0.041,18.07,5831351.7659537,0.00204828807683488,64.7608266676331,1.25695815256093,6.76576924025567,-2.68860896303731,1.81131238385681
Peromyscus_leucopus_R872,Peromyscus_leucopus,Rodentia,Cricetidae,Peromyscus,R872,0.024,18.07,5831351.7659537,0.00204828807683488,69760.1950543467,1.25695815256093,6.76576924025567,-2.68860896303731,4.84360768624372
Peromyscus_maniculatus_R871,Peromyscus_maniculatus,Rodentia,Cricetidae,Peromyscus,R871,0.162266666666667,19.98,13030881.6442095,0.00090113196214911,71652.1916993504,1.30059548388996,7.11497380023001,-3.04521160609453,4.85522947914894
Puma_concolor_R930,Puma_concolor,Carnivora,Felidae,Puma,R930,0.131466666666667,53954.05,21145719.5192423,210.258921561779,530384.784879763,4.73202405006871,7.32522246734625,2.32275443254533,5.72459105699261
Puma_concolor_R933,Puma_concolor,Carnivora,Felidae,Puma,R933,0.0904833333333333,53954.05,21145719.5192423,210.258921561779,802285.370982496,4.73202405006871,7.32522246734625,2.32275443254533,5.90432887327005
Puma_concolor_R934,Puma_concolor,Carnivora,Felidae,Puma,R934,0.088,53954.05,21145719.5192423,210.258921561779,49202.2475532711,4.73202405006871,7.32522246734625,2.32275443254533,4.69198494174478
Puma_concolor_R935,Puma_concolor,Carnivora,Felidae,Puma,R935,0.0915235294117647,53954.05,21145719.5192423,210.258921561779,920939.255873968,4.73202405006871,7.32522246734625,2.32275443254533,5.96423098556194
Rangifer_tarandus_R842,Rangifer_tarandus,Artiodactyla,Cervidae,Rangifer,R842,0.3458,109088.5,18660780.3197714,426.5,514089.620283735,5.03777897011369,7.27092980026178,2.62991903550354,5.71103883534145
Rangifer_tarandus_R843,Rangifer_tarandus,Artiodactyla,Cervidae,Rangifer,R843,0.0411777777777778,109088.5,18660780.3197714,426.5,2002962.37708341,5.03777897011369,7.27092980026178,2.62991903550354,6.30167279174064
Rangifer_tarandus_R849,Rangifer_tarandus,Artiodactyla,Cervidae,Rangifer,R849,0.0853285714285714,109088.5,18660780.3197714,426.5,1494784.43772643,5.03777897011369,7.27092980026178,2.62991903550354,6.17457856774014
Rangifer_tarandus_R850,Rangifer_tarandus,Artiodactyla,Cervidae,Rangifer,R850,0.126,109088.5,18660780.3197714,426.5,15220188.8871876,5.03777897011369,7.27092980026178,2.62991903550354,7.18242004219502
Rattus_norvegicus_R958,Rattus_norvegicus,Rodentia,Muridae,Rattus,R958,0.0714272727272727,282.89,18825760.6579747,0.02275,63.8298186681557,2.45161759566633,7.27475253296767,-1.64301859900687,1.80502361065993
Tamias_striatus_R907,Tamias_striatus,Rodentia,Sciuridae,Tamias,R907,0.0458,90.5,4197616.71135692,0.00151425,24743.558568723,1.9566485792052,6.62300278018677,-2.81980241766466,4.39346215914199
Urocitellus_brunneus_R1031,Urocitellus_brunneus,Rodentia,Sciuridae,Urocitellus,R1031,0.257144,300,460.170010333711,0.0108147037037037,31682.5174500792,2.47712125471966,2.66291831191851,-1.9659853746631,4.50081968274195
Ursus_americanus_R1047,Ursus_americanus,Carnivora,Ursidae,Ursus,R1047,0.23504,110500,10469239.3753824,155.832086901573,481369.335484193,5.04336227802113,7.01991512990483,2.19265688677379,5.6824784210986
Ursus_americanus_R1053,Ursus_americanus,Carnivora,Ursidae,Ursus,R1053,0.106727272727273,110500,10469239.3753824,155.832086901573,62483.3914901505,5.04336227802113,7.01991512990483,2.19265688677379,4.79576459426047
Ursus_americanus_R1056,Ursus_americanus,Carnivora,Ursidae,Ursus,R1056,0.189,110500,10469239.3753824,155.832086901573,110521.748657181,5.04336227802113,7.01991512990483,2.19265688677379,5.04344774763568
Ursus_arctos_R1046,Ursus_arctos,Carnivora,Ursidae,Ursus,R1046,0.161293333333333,196287.5,24216941.8371486,338.025826366252,3104094.29804299,5.29289264369641,7.38411929871175,2.52894988317665,6.49193490604545
Ursus_arctos_R1059,Ursus_arctos,Carnivora,Ursidae,Ursus,R1059,0.0546666666666667,196287.5,24216941.8371486,338.025826366252,706656.940506706,5.29289264369641,7.38411929871175,2.52894988317665,5.84920862878456
Ursus_maritimus_R1057,Ursus_maritimus,Carnivora,Ursidae,Ursus,R1057,0.0297583333333333,371703.81,22605413.562199,77331.9346779638,9409086.03292832,5.57019701267898,7.35421245678673,4.8883588754238,6.9735474395661
Vicugna_vicugna_R770,Vicugna_vicugna,Artiodactyla,Camelidae,Vicugna,R770,0.1375,47499.61,618702.828111233,0.034,469293.971433367,4.67669004382396,5.79148210119908,-1.46852108295774,5.67144497528635
Vulpes_velox_R800,Vulpes_velox,Carnivora,Canidae,Vulpes,R800,0.0847588235294118,2088,599398.11733509,11.8,956737.27203544,3.31973049433022,5.7777153745251,1.07188200730613,5.98079269329367
